images,captions
V006_79_1_08_04_03_13_3_3033t_20201008_437.jpg,잎에 담황색 병무늬와 밀가루 바른 것과 같은 증상이 넓게 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_3033t_20201008_437.jpg,담황색 반점무늬와 연한 흰색 곰팡이가 잎에 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_3033t_20201008_437.jpg,서릿발 모양의 포자가 넓게 나타나고 담황색 병무늬가 나타나는 것으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_3_3033t_20201008_437.jpg,잎에 이슬과 같은 연한 흰색 곰팡이가 보이고 담황색 반점무늬가 나타나는 것으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_3_3033t_20201008_437.jpg,밀가루를 바른 것과 같은 포자가 넓게 나타나고 담황색 병무늬가 보이는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_3033t_20201029_1612.jpg,애호박 잎에 담황색 병무늬와 밀가루 바른 것과 같은 증상이 넓게 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_3033t_20201029_1612.jpg,애호박 잎에 담황색 반점무늬와 연한 흰색 곰팡이가 잎에 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_3033t_20201029_1612.jpg,애호박 잎에 서릿발 모양의 포자가 넓게 나타나고 담황색 병무늬가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_3_3033t_20201029_1612.jpg,애호박 잎에 잎에 이슬과 같은 연한 흰색 곰팡이가 보이고 담황색 반점무늬가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_3_3033t_20201029_1612.jpg,애호박에 밀가루를 바른 것과 같은 포자가 넓게 나타나고 담황색 병무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_3033t_20201029_1631.jpg,잎에 담황색 병무늬와 밀가루 바른 것과 같은 증상이 넓게 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_3033t_20201029_1631.jpg,담황색 반점무늬와 연한 흰색 곰팡이가 잎에 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_3033t_20201029_1631.jpg,서릿발 모양의 포자가 넓게 나타나고 담황색 병무늬가 나타나는 것으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_3_3033t_20201029_1631.jpg,잎에 이슬과 같은 연한 흰색 곰팡이가 보이고 담황색 반점무늬가 나타나는 것으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_3_3033t_20201029_1631.jpg,밀가루를 바른 것과 같은 포자가 넓게 나타나고 담황색 병무늬가 보이는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_5950b_20201029_1441.jpg,애호박 잎에 담황색 병무늬와 밀가루 바른 것과 같은 증상이 넓게 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_5950b_20201029_1441.jpg,애호박 잎에 담황색 반점무늬와 연한 흰색 곰팡이가 잎에 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_5950b_20201029_1441.jpg,애호박 잎에 서릿발 모양의 포자가 넓게 나타나고 담황색 병무늬가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_3_5950b_20201029_1441.jpg,애호박 잎에 잎에 이슬과 같은 연한 흰색 곰팡이가 보이고 담황색 반점무늬가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_3_5950b_20201029_1441.jpg,애호박에 밀가루를 바른 것과 같은 포자가 넓게 나타나고 담황색 병무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_5950b_20201029_1448.jpg,잎에 담황색 병무늬와 밀가루 바른 것과 같은 증상이 넓게 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_5950b_20201029_1448.jpg,담황색 반점무늬와 연한 흰색 곰팡이가 잎에 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_3_5950b_20201029_1448.jpg,서릿발 모양의 포자가 넓게 나타나고 담황색 병무늬가 나타나는 것으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_3_5950b_20201029_1448.jpg,잎에 이슬과 같은 연한 흰색 곰팡이가 보이고 담황색 반점무늬가 나타나는 것으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_3_5950b_20201029_1448.jpg,밀가루를 바른 것과 같은 포자가 넓게 나타나고 담황색 병무늬가 보이는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_01_01_01_13_1_0424z_20200929_6.JPG,고추에 움푹 들어간 원형 반점이 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0424z_20200929_6.JPG,고추에 원형 반점이 움푹 들어나는 양상을 보여 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0424z_20200929_6.JPG,고추에 원형 반점이 나타나 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0424z_20200929_6.JPG,고추에 원형 반점이 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0424z_20200929_6.JPG,고추에 원형 반점이 움푹 들어간 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0424z_20201023_11.JPG,움푹 들어간 원형 반점이 고추에 드러나므로 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0424z_20201023_11.JPG,움푹 들어간 원형 반점이 고추에서 확인되므로 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0424z_20201023_11.JPG,원형 반점이 고추에 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0424z_20201023_11.JPG,움푹 들어간 원형 반점이 고추에 나타나므로 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0424z_20201023_11.JPG,원형 반점이 움푹 들어나는 양상을 고추에서 확인할 수 있어 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0868z_20201019_13.JPG,고추에 움푹 들어간 원형 반점이 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0868z_20201019_13.JPG,고추에 원형 반점이 움푹 들어나는 양상을 보여 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0868z_20201019_13.JPG,고추에 원형 반점이 나타나 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0868z_20201019_13.JPG,고추에 원형 반점이 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0868z_20201019_13.JPG,고추에 원형 반점이 움푹 들어간 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0868z_20201026_3.JPG,움푹 들어간 원형 반점이 고추에 드러나므로 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0868z_20201026_3.JPG,움푹 들어간 원형 반점이 고추에서 확인되므로 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0868z_20201026_3.JPG,원형 반점이 고추에 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0868z_20201026_3.JPG,움푹 들어간 원형 반점이 고추에 나타나므로 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_0868z_20201026_3.JPG,원형 반점이 움푹 들어나는 양상을 고추에서 확인할 수 있어 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_1553bb_20200928_23.JPG,고추에 움푹 들어간 원형 반점이 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_1553bb_20200928_23.JPG,고추에 원형 반점이 움푹 들어나는 양상을 보여 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_1553bb_20200928_23.JPG,고추에 원형 반점이 나타나 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_1553bb_20200928_23.JPG,고추에 원형 반점이 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_1_1553bb_20200928_23.JPG,고추에 원형 반점이 움푹 들어간 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201007_16.JPG,고추에 황갈색의 포자와 원형반점이 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201007_16.JPG,고추에 원형반점과 황갈색의 포자가 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201007_16.JPG,황갈색의 포자가 나타나고 원형반점이 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201007_16.JPG,고추에 황갈색의 포자와 원형반점이 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201007_16.JPG,고추에 원형반점과 황갈색의 포자가 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201007_21.JPG,황갈색의 포자와 원형반점이 고추에 발견되므로 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201007_21.JPG,황갈색의 포자와 원형반점이 고추에 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201007_21.JPG,원형반점과 황갈색의 포자가 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201007_21.JPG,황갈색의 포자와 원형반점이 고추에 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201007_21.JPG,원형반점과 황갈색의 포자가 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201014_22.JPG,고추에 황갈색의 포자와 원형반점이 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201014_22.JPG,고추에 원형반점과 황갈색의 포자가 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201014_22.JPG,황갈색의 포자가 나타나고 원형반점이 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201014_22.JPG,고추에 황갈색의 포자와 원형반점이 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0149z_20201014_22.JPG,고추에 원형반점과 황갈색의 포자가 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0424z_20200917_7.JPG,황갈색의 포자와 원형반점이 고추에 발견되므로 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0424z_20200917_7.JPG,황갈색의 포자와 원형반점이 고추에 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0424z_20200917_7.JPG,원형반점과 황갈색의 포자가 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0424z_20200917_7.JPG,황갈색의 포자와 원형반점이 고추에 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0424z_20200917_7.JPG,원형반점과 황갈색의 포자가 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0424z_20200922_12.JPG,고추에 황갈색의 포자와 원형반점이 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0424z_20200922_12.JPG,고추에 원형반점과 황갈색의 포자가 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0424z_20200922_12.JPG,황갈색의 포자가 나타나고 원형반점이 생긴 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0424z_20200922_12.JPG,고추에 황갈색의 포자와 원형반점이 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_2_0424z_20200922_12.JPG,고추에 원형반점과 황갈색의 포자가 나타나는 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_25.JPG,원형 반점과 황갈색 포자덩어리가 나타나고 말라 비틀어진 것을 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_25.JPG,고추에 황갈색의 포자덩어리와 움푹 들어간 원형 반점이 나타나며 말라 비틀어진 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_25.JPG,황갈색 포자덩어리와 원형 반점이 나타나고 말라 비틀어진 것을 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_25.JPG,움푹 들어간 원형 반점이 나타나고 황갈색 포자덩어리와 말라비틀어진 것으로 보아 고추 탄저병이 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_25.JPG,고추에 움푹 들어간 원형 반점과 황갈색의 포자덩어리가 나타나며 말라 비틀어진 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_27.JPG,고추에 움푹 들어간 원형 반점과 황갈색의 포자덩어리가 나타나며 말라 비틀어진 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_27.JPG,원형 반점과 황갈색 포자덩어리가 나타나고 말라 비틀어진 것을 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_27.JPG,고추에 황갈색의 포자덩어리와 움푹 들어간 원형 반점이 나타나며 말라 비틀어진 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_27.JPG,황갈색 포자덩어리와 원형 반점이 나타나고 말라 비틀어진 것을 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_27.JPG,움푹 들어간 원형 반점이 나타나고 황갈색 포자덩어리와 말라비틀어진 것으로 보아 고추 탄저병이 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_28.JPG,원형 반점과 황갈색 포자덩어리가 나타나고 말라 비틀어진 것을 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_28.JPG,고추에 황갈색의 포자덩어리와 움푹 들어간 원형 반점이 나타나며 말라 비틀어진 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_28.JPG,황갈색 포자덩어리와 원형 반점이 나타나고 말라 비틀어진 것을 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_28.JPG,움푹 들어간 원형 반점이 나타나고 황갈색 포자덩어리와 말라비틀어진 것으로 보아 고추 탄저병이 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200918_28.JPG,고추에 움푹 들어간 원형 반점과 황갈색의 포자덩어리가 나타나며 말라 비틀어진 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200925_19.JPG,고추에 움푹 들어간 원형 반점과 황갈색의 포자덩어리가 나타나며 말라 비틀어진 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200925_19.JPG,원형 반점과 황갈색 포자덩어리가 나타나고 말라 비틀어진 것을 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200925_19.JPG,고추에 황갈색의 포자덩어리와 움푹 들어간 원형 반점이 나타나며 말라 비틀어진 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200925_19.JPG,황갈색 포자덩어리와 원형 반점이 나타나고 말라 비틀어진 것을 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200925_19.JPG,움푹 들어간 원형 반점이 나타나고 황갈색 포자덩어리와 말라비틀어진 것으로 보아 고추 탄저병이 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200925_26.JPG,고추에 움푹 들어간 원형 반점과 황갈색의 포자덩어리가 나타나며 말라 비틀어진 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200925_26.JPG,원형 반점과 황갈색 포자덩어리가 나타나고 말라 비틀어진 것을 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200925_26.JPG,고추에 황갈색의 포자덩어리와 움푹 들어간 원형 반점이 나타나며 말라 비틀어진 것으로 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200925_26.JPG,황갈색 포자덩어리와 원형 반점이 나타나고 말라 비틀어진 것을 보아 고추 탄저병으로 의심됩니다
V006_79_1_01_01_01_13_3_0149z_20200925_26.JPG,움푹 들어간 원형 반점이 나타나고 황갈색 포자덩어리와 말라비틀어진 것으로 보아 고추 탄저병이 의심됩니다
V006_79_1_02_01_03_13_1_0149z_20201110_1.JPG,얇은 서릿발 모양의 포자가 나타나는 것으로 보아 흰가루병으로 의심됩니다
